ord_contract__Contract,bin_billing__PaperlessBilling,one_hot__MultipleLines_No phone service,one_hot__MultipleLines_Yes,one_hot__InternetService_Fiber optic,one_hot__InternetService_No,one_hot__PaymentMethod_Credit card (automatic),one_hot__PaymentMethod_Electronic check,one_hot__PaymentMethod_Mailed check,remainder__SeniorCitizen,remainder__tenure,remainder__MonthlyCharges,remainder__TotalServicesCount,remainder__IsFamily
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,38.0,20.3,0.0,0.0
2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0,25.6,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,49.9,0.0,1.0
2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24.0,21.1,0.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,28.0,103.3,4.0,0.0
2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,71.0,109.3,6.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,44.9,0.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,65.75,2.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,97.75,3.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,20.2,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,60.35,1.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,77.0,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,74.9,0.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,31.2,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,49.4,1.0,1.0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,52.0,63.9,6.0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,29.65,1.0,0.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,72.0,110.15,5.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,56.15,1.0,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,19.35,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,96.6,3.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,48.7,4.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,70.0,114.2,6.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,66.65,3.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,54.95,2.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,20.7,0.0,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,25.35,0.0,1.0
2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,49.0,19.9,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,19.85,0.0,0.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,31.0,103.45,4.0,0.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,15.0,19.35,0.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,20.05,0.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,12.0,79.8,1.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,59.85,2.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,50.0,101.9,4.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,16.0,19.05,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,28.0,110.85,5.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,70.0,113.05,6.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,69.0,3.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,40.0,67.45,3.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,69.75,0.0,1.0
2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,71.0,23.95,0.0,1.0
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,68.0,110.25,5.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,56.0,86.4,2.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,66.0,100.05,3.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,59.9,3.0,0.0
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,18.7,0.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,80.45,4.0,1.0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,83.85,6.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,49.9,4.0,1.0
2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,56.0,24.15,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,69.75,4.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,35.0,95.5,3.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,25.05,0.0,1.0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,60.35,3.0,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,89.5,2.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,88.85,2.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,71.0,99.65,4.0,0.0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,85.0,6.0,1.0
2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,72.0,89.55,6.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,34.0,71.55,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,72.15,2.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,69.45,4.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,66.1,2.0,0.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,103.95,5.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,95.05,3.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,53.0,90.8,3.0,0.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,70.0,98.9,3.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,69.5,3.0,1.0
2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,43.0,25.1,0.0,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,20.65,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,34.0,106.35,4.0,0.0
2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,86.55,5.0,0.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.0,20.45,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,55.55,1.0,0.0
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,35.05,2.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,29.0,101.45,4.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,95.5,3.0,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.0,20.45,0.0,0.0
2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,72.0,68.15,4.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,70.2,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,56.0,96.95,3.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,71.0,109.0,5.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,47.0,85.2,2.0,0.0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,71.0,76.05,1.0,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,36.0,80.4,1.0,1.0
2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,88.95,6.0,1.0
2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,42.0,25.25,0.0,1.0
2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,71.0,24.45,0.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,55.0,100.15,3.0,0.0
2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,63.8,6.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,50.7,4.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,103.65,4.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,64.4,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,44.0,0.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,49.0,75.2,0.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,46.0,94.65,3.0,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,48.75,0.0,0.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,60.0,89.55,2.0,0.0
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,70.0,19.2,0.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,109.75,5.0,1.0
2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,64.35,6.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,50.15,1.0,1.0
2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,109.75,6.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,52.0,106.5,4.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,43.8,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,18.0,19.65,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,45.55,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,20.75,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,46.3,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,16.0,100.0,3.0,1.0
2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,20.0,0.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,72.0,116.05,6.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,14.0,89.65,3.0,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,44.0,24.85,0.0,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,34.7,2.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.0,54.8,2.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,55.0,89.8,2.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,33.0,105.35,4.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,65.0,3.0,1.0
2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,68.0,111.75,5.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,70.5,3.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,20.45,0.0,1.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,27.0,85.9,2.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,79.65,1.0,1.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,56.0,24.9,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,74.85,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,56.15,2.0,0.0
2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,90.3,6.0,1.0
1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,52.0,101.25,3.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,54.75,2.0,1.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,73.6,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,10.0,79.85,1.0,0.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,61.0,79.8,4.0,1.0
2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0,80.15,5.0,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,19.0,20.0,0.0,1.0
2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,72.0,113.8,6.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,80.15,1.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,54.0,104.3,4.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,27.0,85.2,2.0,1.0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,90.65,2.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,54.55,4.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,35.05,1.0,0.0
2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,58.0,25.15,0.0,1.0
2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,71.0,25.95,0.0,1.0
2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,72.0,84.45,5.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,99.0,3.0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,10.0,20.0,0.0,0.0
2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,18.0,25.3,0.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,85.3,2.0,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,61.1,2.0,0.0
2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,55.0,25.65,0.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,31.0,81.15,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,20.3,0.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,68.95,4.0,1.0
2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,84.2,5.0,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,70.25,4.0,1.0
1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,55.25,1.0,0.0
1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,67.0,90.6,3.0,1.0
2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,72.0,24.75,0.0,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,76.2,4.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,72.0,105.0,4.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,52.0,85.35,2.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11.0,20.25,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,45.8,3.0,1.0
1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,43.75,3.0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,43.7,4.0,0.0
2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,25.75,0.0,1.0
2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,46.0,108.9,5.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,89.85,2.0,0.0
2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,25.4,0.0,1.0
2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,99.7,3.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,49.6,1.0,0.0
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,36.0,20.35,0.0,0.0
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,24.1,0.0,1.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,44.65,3.0,0.0
2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,38.9,3.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,42.0,95.05,2.0,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,54.45,1.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,65.0,105.5,4.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,63.0,102.4,4.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,70.3,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,93.4,3.0,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,6.0,79.7,1.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,20.55,0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,20.1,0.0,0.0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,101.15,3.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,104.4,4.0,1.0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,89.2,2.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,45.65,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,83.9,2.0,0.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,66.0,104.25,4.0,0.0
2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,44.0,20.05,0.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,32.0,96.15,2.0,0.0
0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,21.0,99.85,3.0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,56.55,1.0,0.0
1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,105.95,4.0,0.0
